id,submission_id,question_id,answer,notes
56961,1225,6220,yes,null
56962,1225,6221,yes,null
56963,1225,6224,no,null
56964,1225,6227,no,null
56965,1225,6230,no,null
56966,1225,6233,no,null
56967,1225,6237,yes,null
56968,1225,6238,yes,null
56969,1225,6240,yes,null
56970,1225,6241,na,null
56971,1225,6244,no,null
56972,1225,6250,no,null
56973,1225,6256,yes,null
56974,1225,6257,yes,null
56975,1225,6258,yes,null
56976,1225,6259,yes,null
56977,1225,6262,no,null
56978,1225,6269,no,null
56979,1225,6278,yes,null
56980,1225,6279,yes,null
56981,1225,6280,yes,null
56982,1225,6281,yes,null
56983,1225,6282,yes,null
56984,1225,6283,yes,null
56985,1225,6286,yes,null
56986,1225,6287,yes,null
56987,1225,6288,yes,null
56988,1225,6289,yes,null
56989,1225,6290,yes,null
56990,1225,6292,yes,null
56991,1225,6293,yes,null
56992,1225,6294,no,null
56993,1225,6295,yes,null
56994,1225,6296,yes,null
56995,1225,6297,yes,null
56996,1225,6298,Empathy was not given for the callers issue ,null
56997,1225,6300,yes,null
56998,1225,6301,yes,null
56999,1225,6303,no,null
57000,1225,6309,yes,null
57001,1225,6310,yes,null
57002,1225,6311,yes,null
57003,1225,6312,yes,null
57004,1225,6313,yes,null
57005,1225,6314,yes,null
57006,1225,6315,yes,null
57007,1225,6316,yes,null
57008,1225,6317,yes,null
57009,1225,6318,yes,null
57010,1225,6320,yes,null
57011,1225,6321,yes,null
57012,1225,6322,yes,null
57013,1225,6323,yes,null
57014,1225,6325,no,null
57015,1225,6328,no,null
57016,1225,6332,yes,null
57017,1226,6337,1,null
57018,1226,6339,yes,null
57019,1226,6340,yes,null
57020,1226,6367,no,null
57021,1226,6370,no,null
57022,1226,6373,no,null
57023,1226,6376,no,null
57024,1226,6379,no,null
57025,1226,6383,no,null
57026,1226,6387,yes,null
57027,1226,6388,yes,null
57028,1226,6389,yes,null
57029,1226,6390,yes,null
57030,1226,6393,yes,null
57031,1226,6394,yes,null
57032,1226,6396,yes,null
57033,1226,6397,yes,null
57034,1226,6398,yes,null
57035,1226,6399,yes,null
57036,1226,6400,yes,null
57037,1226,6402,no,null
57038,1226,6413,no,null
57039,1226,6418,no,null
57040,1226,6421,no,null
57041,1226,6425,yes,null
57042,1227,6337,1,null
57043,1227,6339,yes,null
57044,1227,6340,yes,null
57045,1227,6367,no,null
57046,1227,6370,no,null
57047,1227,6373,no,null
57048,1227,6376,no,null
57049,1227,6379,no,null
57050,1227,6383,no,null
57051,1227,6387,yes,null
57052,1227,6388,yes,null
57053,1227,6389,yes,null
57054,1227,6390,yes,null
57055,1227,6393,yes,null
57056,1227,6394,yes,null
57057,1227,6396,yes,null
57058,1227,6397,yes,null
57059,1227,6398,yes,null
57060,1227,6399,yes,null
57061,1227,6400,yes,null
57062,1227,6402,no,null
57063,1227,6413,no,null
57064,1227,6418,no,null
57065,1227,6421,no,null
57066,1227,6425,yes,null
57067,1228,6337,1,null
57068,1228,6339,yes,null
57069,1228,6340,yes,null
57070,1228,6367,no,null
57071,1228,6370,no,null
57072,1228,6373,no,null
57073,1228,6376,no,null
57074,1228,6379,no,null
57075,1228,6383,no,null
57076,1228,6387,yes,null
57077,1228,6388,yes,null
57078,1228,6389,no,null
57079,1228,6390,yes,null
57080,1228,6391,It was hard to understand what was being said at the beginning of the voicemail.,null
57081,1228,6393,yes,null
57082,1228,6394,yes,null
57083,1228,6396,yes,null
57084,1228,6397,yes,null
57085,1228,6398,yes,null
57086,1228,6399,yes,null
57087,1228,6400,yes,null
57088,1228,6402,no,null
57089,1228,6413,no,null
57090,1228,6418,no,null
57091,1228,6421,no,null
57092,1228,6425,yes,null
57093,1229,6337,1,null
57094,1229,6339,yes,null
57095,1229,6340,yes,null
57096,1229,6367,yes,null
57097,1229,6370,no,null
57098,1229,6373,no,null
57099,1229,6376,no,null
57100,1229,6379,no,null
57101,1229,6383,no,null
57102,1229,6387,yes,null
57103,1229,6388,yes,null
57104,1229,6389,yes,null
57105,1229,6390,yes,null
57106,1229,6393,yes,null
57107,1229,6394,yes,null
57108,1229,6396,yes,null
57109,1229,6397,yes,null
57110,1229,6398,yes,null
57111,1229,6399,yes,null
57112,1229,6400,yes,null
57113,1229,6402,no,null
57114,1229,6413,no,null
57115,1229,6418,no,null
57116,1229,6421,no,null
57117,1229,6425,yes,null
57118,1230,6337,6,null
57119,1230,6363,yes,null
57120,1230,6364,yes,null
57121,1230,6365,yes,null
57122,1230,6367,no,null
57123,1230,6370,no,null
57124,1230,6373,no,null
57125,1230,6376,no,null
57126,1230,6379,no,null
57127,1230,6383,no,null
57128,1230,6385,yes,null
57129,1230,6387,yes,null
57130,1230,6388,yes,null
57131,1230,6389,no,null
57132,1230,6390,yes,null
57133,1230,6391,It was hard to understand what was being said at .47 on recording and the message flowed better after 1:07 on the call. ,null
57134,1230,6393,yes,null
57135,1230,6394,yes,null
57136,1230,6396,no,null
57137,1230,6402,yes,null
57138,1230,6404,yes,null
57139,1230,6405,yes,null
57140,1230,6406,yes,null
57141,1230,6407,yes,null
57142,1230,6408,yes,null
57143,1230,6409,yes,null
57144,1230,6410,yes,null
57145,1230,6411,yes,null
57146,1230,6413,no,null
57147,1230,6418,no,null
57148,1230,6421,no,null
57149,1230,6425,yes,null
57150,1230,6428,The voicemail sounded more put together/better on the second half than the first half. The first part of the message sounded slow and draggy but then the second part sounded more upbeat. ,null
57151,1231,6337,6,null
57152,1231,6363,yes,null
57153,1231,6364,yes,null
57154,1231,6365,yes,null
57155,1231,6367,no,null
57156,1231,6370,no,null
57157,1231,6373,no,null
57158,1231,6376,no,null
57159,1231,6379,no,null
57160,1231,6383,no,null
57161,1231,6387,yes,null
57162,1231,6388,yes,null
57163,1231,6389,yes,null
57164,1231,6390,yes,null
57165,1231,6393,yes,null
57166,1231,6394,yes,null
57167,1231,6396,no,null
57168,1231,6402,yes,null
57169,1231,6404,yes,null
57170,1231,6405,yes,null
57171,1231,6406,yes,null
57172,1231,6407,yes,null
57173,1231,6408,yes,null
57174,1231,6409,yes,null
57175,1231,6410,yes,null
57176,1231,6411,yes,null
57177,1231,6413,no,null
57178,1231,6418,no,null
57179,1231,6421,no,null
57180,1231,6425,yes,null
57181,1232,6217,yes,null
57182,1232,6218,yes,null
57183,1232,6219,yes,null
57184,1232,6220,yes,null
57185,1232,6221,yes,null
57186,1232,6224,no,null
57187,1232,6227,yes,null
57188,1232,6228,yes,null
57189,1232,6230,no,null
57190,1232,6233,no,null
57191,1232,6237,yes,null
57192,1232,6238,yes,null
57193,1232,6240,yes,null
57194,1232,6241,na,null
57195,1232,6244,no,null
57196,1232,6250,no,null
57197,1232,6256,yes,null
57198,1232,6257,yes,null
57199,1232,6258,yes,null
57200,1232,6259,yes,null
57201,1232,6262,no,null
57202,1232,6269,no,null
57203,1232,6278,yes,null
57204,1232,6279,yes,null
57205,1232,6280,yes,null
57206,1232,6281,yes,null
57207,1232,6282,yes,null
57208,1232,6283,yes,null
57209,1232,6286,yes,null
57210,1232,6287,yes,null
57211,1232,6288,yes,null
57212,1232,6289,yes,null
57213,1232,6290,yes,null
57214,1232,6292,yes,null
57215,1232,6293,yes,null
57216,1232,6294,yes,null
57217,1232,6295,yes,null
57218,1232,6296,yes,null
57219,1232,6297,yes,null
57220,1232,6300,yes,null
57221,1232,6301,yes,null
57222,1232,6303,no,null
57223,1232,6309,yes,null
57224,1232,6310,yes,null
57225,1232,6311,yes,null
57226,1232,6312,yes,null
57227,1232,6313,yes,null
57228,1232,6314,yes,null
57229,1232,6315,yes,null
57230,1232,6316,yes,null
57231,1232,6317,yes,null
57232,1232,6318,yes,null
57233,1232,6320,yes,null
57234,1232,6321,yes,null
57235,1232,6322,yes,null
57236,1232,6323,yes,null
57237,1232,6325,no,null
57238,1232,6328,no,null
57239,1232,6332,yes,null
57240,1233,6217,yes,null
57241,1233,6218,yes,null
57242,1233,6219,yes,null
57243,1233,6220,yes,null
57244,1233,6221,yes,null
57245,1233,6224,no,null
57246,1233,6227,no,null
57247,1233,6230,no,null
57248,1233,6233,no,null
57249,1233,6237,yes,null
57250,1233,6238,yes,null
57251,1233,6240,no,null
57252,1233,6241,no,null
57253,1233,6242,Instead of assisting the customer the CSR should have explained that this line is for dynamic media customers only and directed her to the email they should contact. CSR also could have suggested for future that she transfer over to dynamic media so that she can receive more in depth assistance when needed. ,null
57254,1233,6244,no,null
57255,1233,6250,no,null
57256,1233,6256,yes,null
57257,1233,6257,yes,null
57258,1233,6258,yes,null
57259,1233,6259,yes,null
57260,1233,6262,no,null
57261,1233,6269,no,null
57262,1233,6278,yes,null
57263,1233,6279,yes,null
57264,1233,6280,yes,null
57265,1233,6281,yes,null
57266,1233,6282,yes,null
57267,1233,6283,yes,null
57268,1233,6286,yes,null
57269,1233,6287,yes,null
57270,1233,6288,yes,null
57271,1233,6289,yes,null
57272,1233,6290,yes,null
57273,1233,6292,yes,null
57274,1233,6293,no,null
57275,1233,6295,yes,null
57276,1233,6296,yes,null
57277,1233,6297,yes,null
57278,1233,6300,no,null
57279,1233,6301,yes,null
57280,1233,6303,no,null
57281,1233,6309,no,null
57282,1233,6310,yes,null
57283,1233,6311,yes,null
57284,1233,6312,yes,null
57285,1233,6313,yes,null
57286,1233,6314,yes,null
57287,1233,6315,yes,null
57288,1233,6316,yes,null
57289,1233,6317,yes,null
57290,1233,6320,yes,null
57291,1233,6321,no,null
57292,1233,6322,no,null
57293,1233,6323,no,null
57294,1233,6325,no,null
57295,1233,6328,no,null
57296,1233,6330,No notes were found. There is only a lead manager task available for this caller because they are with SYB directly.,null
57297,1233,6332,yes,null
57298,1233,6335,This customer was a customer who had SYB directly through soundtrack and CSR still chose to help when they did not have to which came from good intent but I feel like he should have just told her to contact SYB support via email like their customers have to do because our resources and CSRs time should be spent on our dynamic media customers only. Now next time this customer has an issue I feel like she will call us back for help even though this is not the correct place to be calling. And I also feel like an opportunity was missed to explain the benefit of having DM (which would be that customers actually receive assistance from a CSR rather than going through email) and potentially getting them to sales to switch to DM directly.,null
57299,1234,6217,yes,null
57300,1234,6218,yes,null
57301,1234,6219,yes,null
57302,1234,6220,yes,null
57303,1234,6221,yes,null
57304,1234,6224,no,null
57305,1234,6227,no,null
57306,1234,6230,no,null
57307,1234,6233,no,null
57308,1234,6237,yes,null
57309,1234,6238,yes,null
57310,1234,6240,yes,null
57311,1234,6241,na,null
57312,1234,6244,no,null
57313,1234,6250,no,null
57314,1234,6256,no,null
57315,1234,6262,no,null
57316,1234,6269,yes,null
57317,1234,6270,yes,null
57318,1234,6271,yes,null
57319,1234,6272,no,null
57320,1234,6273,yes,null
57321,1234,6274,yes,null
57322,1234,6275,yes,null
57323,1234,6276,Customer not thanked for their patience. ,null
57324,1234,6278,no,null
57325,1234,6286,yes,null
57326,1234,6287,yes,null
57327,1234,6288,yes,null
57328,1234,6289,yes,null
57329,1234,6290,yes,null
57330,1234,6292,yes,null
57331,1234,6293,no,null
57332,1234,6295,yes,null
57333,1234,6296,yes,null
57334,1234,6297,yes,null
57335,1234,6300,yes,null
57336,1234,6301,yes,null
57337,1234,6303,no,null
57338,1234,6309,yes,null
57339,1234,6310,yes,null
57340,1234,6311,yes,null
57341,1234,6312,yes,null
57342,1234,6313,yes,null
57343,1234,6314,yes,null
57344,1234,6315,yes,null
57345,1234,6316,yes,null
57346,1234,6317,yes,null
57347,1234,6318,yes,null
57348,1234,6320,no,null
57349,1234,6325,no,null
57350,1234,6328,no,null
57351,1234,6332,yes,null
57352,1235,6217,yes,null
57353,1235,6218,yes,null
57354,1235,6219,yes,null
57355,1235,6220,yes,null
57356,1235,6221,yes,null
57357,1235,6224,no,null
57358,1235,6227,no,null
57359,1235,6230,no,null
57360,1235,6233,no,null
57361,1235,6237,yes,null
57362,1235,6238,yes,null
57363,1235,6240,no,null
57364,1235,6241,na,null
57365,1235,6242,The CSR told the customer they would escalate the matter to management but per notes it does not look like that has occurred yet and no updates have been made since the call took place. This further delays the customer from getting a solution to their issue. ,null
57366,1235,6244,no,null
57367,1235,6250,no,null
57368,1235,6256,yes,null
57369,1235,6257,yes,null
57370,1235,6258,yes,null
57371,1235,6259,yes,null
57372,1235,6262,no,null
57373,1235,6269,no,null
57374,1235,6278,yes,null
57375,1235,6279,yes,null
57376,1235,6280,yes,null
57377,1235,6281,no,null
57378,1235,6282,yes,null
57379,1235,6283,yes,null
57380,1235,6284,Did not ask if additional assistance was needed,null
57381,1235,6286,yes,null
57382,1235,6287,yes,null
57383,1235,6288,yes,null
57384,1235,6289,yes,null
57385,1235,6290,yes,null
57386,1235,6292,yes,null
57387,1235,6293,yes,null
57388,1235,6294,yes,null
57389,1235,6295,yes,null
57390,1235,6296,yes,null
57391,1235,6297,yes,null
57392,1235,6300,yes,null
57393,1235,6301,yes,null
57394,1235,6303,no,null
57395,1235,6309,yes,null
57396,1235,6310,yes,null
57397,1235,6311,yes,null
57398,1235,6312,yes,null
57399,1235,6313,yes,null
57400,1235,6314,yes,null
57401,1235,6315,no,null
57402,1235,6316,yes,null
57403,1235,6317,yes,null
57404,1235,6318,yes,null
57405,1235,6320,no,null
57406,1235,6325,no,null
57407,1235,6328,no,null
57408,1235,6330,CSR should have noted when Patricia was reached out to and if Patricia could not immediately provide a solution then it should have been noted that CSR is waiting on response from management. ,null
57409,1235,6332,yes,null
57410,1235,6333,,null
57411,1235,6335,This call happened at 2:45 and the CSR said they would escalate to Patricia however its not 10am the next day and there is still no update of what was advised by management or if the situation was even escalated yet. ,null
57412,1236,6217,yes,null
57413,1236,6218,yes,null
57414,1236,6219,yes,null
57415,1236,6220,yes,null
57416,1236,6221,yes,null
57417,1236,6224,no,null
57418,1236,6227,no,null
57419,1236,6230,no,null
57420,1236,6233,no,null
57421,1236,6237,yes,null
57422,1236,6238,yes,null
57423,1236,6240,yes,null
57424,1236,6241,na,null
57425,1236,6244,no,null
57426,1236,6250,no,null
57427,1236,6256,yes,null
57428,1236,6257,yes,null
57429,1236,6258,yes,null
57430,1236,6259,yes,null
57431,1236,6262,no,null
57432,1236,6269,no,null
57433,1236,6278,yes,null
57434,1236,6279,yes,null
57435,1236,6280,yes,null
57436,1236,6281,yes,null
57437,1236,6282,yes,null
57438,1236,6283,yes,null
57439,1236,6286,yes,null
57440,1236,6287,yes,null
57441,1236,6288,yes,null
57442,1236,6289,yes,null
57443,1236,6290,yes,null
57444,1236,6292,yes,null
57445,1236,6293,no,null
57446,1236,6295,yes,null
57447,1236,6296,yes,null
57448,1236,6297,yes,null
57449,1236,6300,yes,null
57450,1236,6301,yes,null
57451,1236,6303,no,null
57452,1236,6309,yes,null
57453,1236,6310,yes,null
57454,1236,6311,yes,null
57455,1236,6312,yes,null
57456,1236,6313,no,null
57457,1236,6314,yes,null
57458,1236,6315,yes,null
57459,1236,6316,yes,null
57460,1236,6317,yes,null
57461,1236,6318,no,null
57462,1236,6320,yes,null
57463,1236,6321,no,null
57464,1236,6322,no,null
57465,1236,6323,yes,null
57466,1236,6325,no,null
57467,1236,6328,no,null
57468,1236,6330,The classification chosen was for customer service cancellation when the customer was not calling in to cancel. Tech support CSRs should only be using tech support classifications and if a classification is unavailable then the matter should be escalated to management. This is how we keep an updated CRM. ,null
57469,1236,6332,yes,null
57470,1237,6337,1,null
57471,1237,6339,yes,null
57472,1237,6340,yes,null
57473,1237,6367,no,null
57474,1237,6370,no,null
57475,1237,6373,no,null
57476,1237,6376,no,null
57477,1237,6379,no,null
57478,1237,6383,no,null
57479,1237,6387,yes,null
57480,1237,6388,yes,null
57481,1237,6389,yes,null
57482,1237,6390,yes,null
57483,1237,6393,yes,null
57484,1237,6394,yes,null
57485,1237,6396,yes,null
57486,1237,6397,yes,null
57487,1237,6398,yes,null
57488,1237,6399,yes,null
57489,1237,6400,yes,null
57490,1237,6402,no,null
57491,1237,6413,no,null
57492,1237,6418,no,null
57493,1237,6421,no,null
57494,1237,6425,yes,null
57495,1238,6337,1,null
57496,1238,6339,yes,null
57497,1238,6340,yes,null
57498,1238,6367,no,null
57499,1238,6370,no,null
57500,1238,6373,no,null
57501,1238,6376,no,null
57502,1238,6379,no,null
57503,1238,6383,no,null
57504,1238,6387,yes,null
57505,1238,6388,yes,null
57506,1238,6389,yes,null
57507,1238,6390,yes,null
57508,1238,6393,yes,null
57509,1238,6394,yes,null
57510,1238,6396,yes,null
57511,1238,6397,yes,null
57512,1238,6398,yes,null
57513,1238,6399,yes,null
57514,1238,6400,yes,null
57515,1238,6402,no,null
57516,1238,6413,no,null
57517,1238,6418,no,null
57518,1238,6421,no,null
57519,1238,6425,yes,null
57520,1239,6337,6,null
57521,1239,6363,yes,null
57522,1239,6364,yes,null
57523,1239,6365,yes,null
57524,1239,6367,no,null
57525,1239,6370,no,null
57526,1239,6373,no,null
57527,1239,6376,no,null
57528,1239,6379,no,null
57529,1239,6383,no,null
57530,1239,6387,yes,null
57531,1239,6388,yes,null
57532,1239,6389,yes,null
57533,1239,6390,yes,null
57534,1239,6393,yes,null
57535,1239,6394,yes,null
57536,1239,6396,no,null
57537,1239,6402,yes,null
57538,1239,6404,yes,null
57539,1239,6405,yes,null
57540,1239,6406,yes,null
57541,1239,6407,yes,null
57542,1239,6408,yes,null
57543,1239,6409,yes,null
57544,1239,6410,yes,null
57545,1239,6411,yes,null
57546,1239,6413,no,null
57547,1239,6418,no,null
57548,1239,6421,no,null
57549,1239,6425,yes,null
57550,1240,6337,3,null
57551,1240,6339,yes,null
57552,1240,6340,yes,null
57553,1240,6342,no,null
57554,1240,6346,no,null
57555,1240,6350,yes,null
57556,1240,6351,yes,null
57557,1240,6352,na,null
57558,1240,6367,no,null
57559,1240,6370,no,null
57560,1240,6373,no,null
57561,1240,6376,no,null
57562,1240,6379,no,null
57563,1240,6383,no,null
57564,1240,6387,yes,null
57565,1240,6388,yes,null
57566,1240,6389,yes,null
57567,1240,6390,yes,null
57568,1240,6393,yes,null
57569,1240,6394,yes,null
57570,1240,6396,yes,null
57571,1240,6397,yes,null
57572,1240,6398,no,null
57573,1240,6399,yes,null
57574,1240,6400,yes,null
57575,1240,6402,no,null
57576,1240,6413,no,null
57577,1240,6418,no,null
57578,1240,6421,no,null
57579,1240,6423,No next steps in notes,null
57580,1240,6425,yes,null
57581,1241,6337,3,null
