id,submission_id,field_id,value,created_at,date_value
7460,1182,1605,2026-03-05,3/5/2026 9:38:16 PM,null
7461,1182,1606,24,3/5/2026 9:38:16 PM,null
7462,1182,1608, (126931),3/5/2026 9:38:16 PM,null
7463,1182,1609,El Patron Restaurante Mexicano,3/5/2026 9:38:16 PM,null
7464,1182,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275043,3/5/2026 9:38:16 PM,null
7465,1183,1604,Cheryl Campbell,3/5/2026 9:59:20 PM,null
7466,1183,1605,2026-03-05,3/5/2026 9:59:20 PM,null
7467,1183,1606,25,3/5/2026 9:59:20 PM,null
7468,1183,1608, (133803),3/5/2026 9:59:20 PM,null
7469,1183,1609,Eastway Regional Recreation Center,3/5/2026 9:59:20 PM,null
7470,1183,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275051,3/5/2026 9:59:20 PM,null
7471,1184,1612,Cheryl Campbell,3/6/2026 1:56:56 PM,null
7472,1184,1613,2026-03-06,3/6/2026 1:56:56 PM,null
7473,1184,1614,21,3/6/2026 1:56:56 PM,null
7474,1184,1616, (134375),3/6/2026 1:56:56 PM,null
7475,1184,1617,Cloud Nine Dispensary,3/6/2026 1:56:56 PM,null
7476,1184,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1062494,3/6/2026 1:56:56 PM,null
7477,1185,1612,Cheryl Campbell,3/6/2026 2:20:23 PM,null
7478,1185,1613,2026-03-06,3/6/2026 2:20:23 PM,null
7479,1185,1614,20,3/6/2026 2:20:23 PM,null
7480,1185,1616, (119448),3/6/2026 2:20:23 PM,null
7481,1185,1617,Sculpture Hair Studio,3/6/2026 2:20:23 PM,null
7482,1185,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1062397,3/6/2026 2:20:23 PM,null
7483,1186,1612,Cheryl Campbell,3/6/2026 2:36:17 PM,null
7484,1186,1613,2026-03-06,3/6/2026 2:36:17 PM,null
7485,1186,1614,17,3/6/2026 2:36:17 PM,null
7486,1186,1616, (132864),3/6/2026 2:36:17 PM,null
7487,1186,1617,Discover Strength - Rochester,3/6/2026 2:36:17 PM,null
7488,1186,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274509,3/6/2026 2:36:17 PM,null
7489,1187,1612,Cheryl Campbell,3/6/2026 2:58:41 PM,null
7490,1187,1613,2026-03-06,3/6/2026 2:58:41 PM,null
7491,1187,1614,22,3/6/2026 2:58:41 PM,null
7492,1187,1616,(101084),3/6/2026 2:58:41 PM,null
7493,1187,1617,Landscape Forms ,3/6/2026 2:58:41 PM,null
7494,1187,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274706,3/6/2026 2:58:41 PM,null
7495,1188,1612,Cheryl Campbell,3/6/2026 3:43:35 PM,null
7496,1188,1613,2026-03-06,3/6/2026 3:43:35 PM,null
7497,1188,1614,16,3/6/2026 3:43:35 PM,null
7498,1188,1616, (134677),3/6/2026 3:43:35 PM,null
7499,1188,1617,Pennbriar Sports and Fitness Center,3/6/2026 3:43:35 PM,null
7500,1188,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274527,3/6/2026 3:43:35 PM,null
7501,1189,1612,Cheryl Campbell,3/6/2026 3:59:28 PM,null
7502,1189,1613,2026-03-06,3/6/2026 3:59:28 PM,null
7503,1189,1614,18,3/6/2026 3:59:28 PM,null
7504,1189,1616, (142191),3/6/2026 3:59:28 PM,null
7505,1189,1617,Hippie Fish,3/6/2026 3:59:28 PM,null
7506,1189,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274445,3/6/2026 3:59:28 PM,null
7507,1190,1604,Cheryl Campbell,3/6/2026 4:23:49 PM,null
7508,1190,1605,2026-03-06,3/6/2026 4:23:49 PM,null
7509,1190,1606,23,3/6/2026 4:23:49 PM,null
7510,1190,1608,(108331),3/6/2026 4:23:49 PM,null
7511,1190,1609,Ponce Bank ,3/6/2026 4:23:49 PM,null
7512,1190,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274459,3/6/2026 4:23:49 PM,null
7513,1191,1604,Cheryl Campbell,3/6/2026 4:54:01 PM,null
7514,1191,1605,2026-03-06,3/6/2026 4:54:01 PM,null
7515,1191,1606,13,3/6/2026 4:54:01 PM,null
7516,1191,1608,(146230),3/6/2026 4:54:01 PM,null
7517,1191,1609,HealthFitness ,3/6/2026 4:54:01 PM,null
7518,1191,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275156,3/6/2026 4:54:01 PM,null
7519,1192,1604,Cheryl Campbell,3/6/2026 5:48:38 PM,null
7520,1192,1605,2026-03-06,3/6/2026 5:48:38 PM,null
7521,1192,1606,12,3/6/2026 5:48:38 PM,null
7522,1192,1608, (45124),3/6/2026 5:48:38 PM,null
7523,1192,1609,The Alotian Club,3/6/2026 5:48:38 PM,null
7524,1192,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275130,3/6/2026 5:48:38 PM,null
7525,1193,1604,Cheryl Campbell,3/6/2026 6:31:53 PM,null
7526,1193,1605,2026-03-06,3/6/2026 6:31:53 PM,null
7527,1193,1606,24,3/6/2026 6:31:53 PM,null
7528,1193,1608, (72075),3/6/2026 6:31:53 PM,null
7529,1193,1609,Jewish Community Center of Greater Pittsburgh,3/6/2026 6:31:53 PM,null
7530,1193,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274285,3/6/2026 6:31:53 PM,null
7531,1194,1612,Cheryl Campbell,3/6/2026 6:54:56 PM,null
7532,1194,1613,2026-03-06,3/6/2026 6:54:56 PM,null
7533,1194,1614,21,3/6/2026 6:54:56 PM,null
7534,1194,1616,(48720),3/6/2026 6:54:56 PM,null
7535,1194,1617,AC Restaurant ,3/6/2026 6:54:56 PM,null
7536,1194,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274645,3/6/2026 6:54:56 PM,null
7537,1195,1612,Cheryl Campbell,3/6/2026 8:22:24 PM,null
7538,1195,1613,2026-03-06,3/6/2026 8:22:24 PM,null
7539,1195,1614,20,3/6/2026 8:22:24 PM,null
7540,1195,1616,(137501),3/6/2026 8:22:24 PM,null
7541,1195,1617,Nissan of Cumming ,3/6/2026 8:22:24 PM,null
7542,1195,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274692,3/6/2026 8:22:24 PM,null
7543,1196,1612,Cheryl Campbell,3/6/2026 8:37:58 PM,null
7544,1196,1613,2026-03-06,3/6/2026 8:37:58 PM,null
7545,1196,1614,17,3/6/2026 8:37:58 PM,null
7546,1196,1616, (145931),3/6/2026 8:37:58 PM,null
7547,1196,1617,National Jewish Health,3/6/2026 8:37:58 PM,null
7548,1196,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274816,3/6/2026 8:37:58 PM,null
7549,1197,1612,Cheryl Campbell,3/6/2026 8:51:34 PM,null
7550,1197,1613,2026-03-06,3/6/2026 8:51:34 PM,null
7551,1197,1614,22,3/6/2026 8:51:34 PM,null
7552,1197,1616, (50630),3/6/2026 8:51:34 PM,null
7553,1197,1617,First National Bank of Syracuse,3/6/2026 8:51:34 PM,null
7554,1197,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274709,3/6/2026 8:51:34 PM,null
7555,1198,1612,Cheryl Campbell,3/6/2026 9:07:04 PM,null
7556,1198,1613,2026-03-06,3/6/2026 9:07:04 PM,null
7557,1198,1614,16,3/6/2026 9:07:04 PM,null
7558,1198,1616, (104922),3/6/2026 9:07:04 PM,null
7559,1198,1617,Santee Ford,3/6/2026 9:07:04 PM,null
7560,1198,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274658,3/6/2026 9:07:04 PM,null
7561,1199,1612,Cheryl Campbell,3/6/2026 9:23:30 PM,null
7562,1199,1613,2026-03-06,3/6/2026 9:23:30 PM,null
7563,1199,1614,18,3/6/2026 9:23:30 PM,null
7564,1199,1616, (126404),3/6/2026 9:23:30 PM,null
7565,1199,1617,inFIT24,3/6/2026 9:23:30 PM,null
7566,1199,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274663,3/6/2026 9:23:30 PM,null
7567,1200,1604,Cheryl Campbell,3/6/2026 9:55:58 PM,null
7568,1200,1605,2026-03-06,3/6/2026 9:55:58 PM,null
7569,1200,1606,13,3/6/2026 9:55:58 PM,null
7570,1200,1608, (69712),3/6/2026 9:55:58 PM,null
7571,1200,1609,Case & Associates Properties,3/6/2026 9:55:58 PM,null
7572,1200,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275252,3/6/2026 9:55:58 PM,null
7573,1201,1604,Cheryl Campbell,3/9/2026 12:55:29 PM,null
7574,1201,1605,2026-03-09,3/9/2026 12:55:29 PM,null
7575,1201,1606,23,3/9/2026 12:55:29 PM,null
7576,1201,1608, (104801),3/9/2026 12:55:29 PM,null
7577,1201,1609,Hydro-Gear,3/9/2026 12:55:29 PM,null
7578,1201,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275208,3/9/2026 12:55:29 PM,null
7579,1202,1604,Cheryl Campbell,3/9/2026 1:34:00 PM,null
7580,1202,1605,2026-03-09,3/9/2026 1:34:00 PM,null
7581,1202,1606,12,3/9/2026 1:34:00 PM,null
7582,1202,1608,(52661),3/9/2026 1:34:00 PM,null
7583,1202,1609,Weinstein Properties ,3/9/2026 1:34:00 PM,null
7584,1202,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275250,3/9/2026 1:34:00 PM,null
7585,1203,1604,Cheryl Campbell,3/9/2026 2:03:28 PM,null
7586,1203,1605,2026-03-09,3/9/2026 2:03:28 PM,null
7587,1203,1606,25,3/9/2026 2:03:28 PM,null
7588,1203,1608, (83535),3/9/2026 2:03:28 PM,null
7589,1203,1609,Chicken Salad Chick,3/9/2026 2:03:28 PM,null
7590,1203,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275160,3/9/2026 2:03:28 PM,null
7591,1204,1604,Cheryl Campbell,3/9/2026 3:13:42 PM,null
7592,1204,1605,2026-03-09,3/9/2026 3:13:42 PM,null
7593,1204,1606,24,3/9/2026 3:13:42 PM,null
7594,1204,1608, (57407),3/9/2026 3:13:42 PM,null
7595,1204,1609,Peninsula Imaging,3/9/2026 3:13:42 PM,null
7596,1204,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275216,3/9/2026 3:13:42 PM,null
7597,1205,1612,Cheryl Campbell,3/9/2026 3:35:22 PM,null
7598,1205,1613,2026-03-09,3/9/2026 3:35:22 PM,null
7599,1205,1614,21,3/9/2026 3:35:22 PM,null
7600,1205,1616, (119182),3/9/2026 3:35:22 PM,null
7601,1205,1617,Sundial Lodge HOA,3/9/2026 3:35:22 PM,null
7602,1205,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1058571,3/9/2026 3:35:22 PM,null
7603,1206,1612,Cheryl Campbell,3/9/2026 4:18:00 PM,null
7604,1206,1613,2026-03-09,3/9/2026 4:18:00 PM,null
7605,1206,1614,20,3/9/2026 4:18:00 PM,null
7606,1206,1616, (65865),3/9/2026 4:18:00 PM,null
7607,1206,1617,Honshu Sushi,3/9/2026 4:18:00 PM,null
7608,1206,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1062369,3/9/2026 4:18:00 PM,null
7609,1207,1612,Cheryl Campbell,3/9/2026 4:57:33 PM,null
7610,1207,1613,2026-03-09,3/9/2026 4:57:33 PM,null
7611,1207,1614,17,3/9/2026 4:57:33 PM,null
7612,1207,1616,(90206),3/9/2026 4:57:33 PM,null
7613,1207,1617,"AREP Candler, LLC ",3/9/2026 4:57:33 PM,null
7614,1207,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275061,3/9/2026 4:57:33 PM,null
7615,1208,1612,Cheryl Campbell,3/9/2026 5:56:02 PM,null
7616,1208,1613,2026-03-09,3/9/2026 5:56:02 PM,null
7617,1208,1614,16,3/9/2026 5:56:02 PM,null
7618,1208,1616, (140304),3/9/2026 5:56:02 PM,null
7619,1208,1617,Vemman Foods Inc,3/9/2026 5:56:02 PM,null
7620,1208,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1060490,3/9/2026 5:56:02 PM,null
7621,1209,1612,Cheryl Campbell,3/9/2026 6:10:03 PM,null
7622,1209,1613,2026-03-09,3/9/2026 6:10:03 PM,null
7623,1209,1614,18,3/9/2026 6:10:03 PM,null
7624,1209,1616, (123464),3/9/2026 6:10:03 PM,null
7625,1209,1617,Cubbies Travel Center,3/9/2026 6:10:03 PM,null
7626,1209,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1062609,3/9/2026 6:10:03 PM,null
7627,1210,1604,Cheryl Campbell,3/9/2026 7:55:46 PM,null
7628,1210,1605,2026-03-09,3/9/2026 7:55:46 PM,null
7629,1210,1606,23,3/9/2026 7:55:46 PM,null
7630,1210,1608, (97208),3/9/2026 7:55:46 PM,null
7631,1210,1609,Cox Security,3/9/2026 7:55:46 PM,null
7632,1210,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275254,3/9/2026 7:55:46 PM,null
7633,1211,1604,Cheryl Campbell,3/9/2026 8:38:51 PM,null
7634,1211,1605,2026-03-09,3/9/2026 8:38:51 PM,null
7635,1211,1606,13,3/9/2026 8:38:51 PM,null
7636,1211,1608,(125509),3/9/2026 8:38:51 PM,null
7637,1211,1609,Weaver Treasures LLC ,3/9/2026 8:38:51 PM,null
7638,1211,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275209,3/9/2026 8:38:51 PM,null
7639,1212,1604,Cheryl Campbell,3/9/2026 9:00:28 PM,null
7640,1212,1605,2026-03-09,3/9/2026 9:00:28 PM,null
7641,1212,1606,25,3/9/2026 9:00:28 PM,null
7642,1212,1608,(132142),3/9/2026 9:00:28 PM,null
7643,1212,1609,Silicon Valley Hospitality Group ,3/9/2026 9:00:28 PM,null
7644,1212,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275253,3/9/2026 9:00:28 PM,null
7651,1214,1604,Cheryl Campbell,3/10/2026 2:21:49 PM,null
7652,1214,1605,2026-03-10,3/10/2026 2:21:49 PM,null
7653,1214,1606,24,3/10/2026 2:21:49 PM,null
7654,1214,1608,(130863),3/10/2026 2:21:49 PM,null
7655,1214,1609,Jur Family Group ,3/10/2026 2:21:49 PM,null
7656,1214,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274304,3/10/2026 2:21:49 PM,null
7657,1215,1604,Cheryl Campbell,3/10/2026 2:56:08 PM,null
7658,1215,1605,2026-03-10,3/10/2026 2:56:08 PM,null
7659,1215,1606,16,3/10/2026 2:56:08 PM,null
7660,1215,1608,(64609),3/10/2026 2:56:08 PM,null
7661,1215,1609,Guaranty Bank and Trust ,3/10/2026 2:56:08 PM,null
7662,1215,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275312,3/10/2026 2:56:08 PM,null
7669,1217,1604,Cheryl Campbell,3/10/2026 3:39:33 PM,null
7670,1217,1605,2026-03-10,3/10/2026 3:39:33 PM,null
7671,1217,1606,20,3/10/2026 3:39:33 PM,null
7672,1217,1608, (82230),3/10/2026 3:39:33 PM,null
7673,1217,1609,Gililland Insurance Associates Inc,3/10/2026 3:39:33 PM,null
7674,1217,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274637,3/10/2026 3:39:33 PM,null
7675,1218,1604,Cheryl Campbell,3/10/2026 4:06:35 PM,null
7676,1218,1605,2026-03-10,3/10/2026 4:06:35 PM,null
7677,1218,1606,17,3/10/2026 4:06:35 PM,null
7678,1218,1608,(118667),3/10/2026 4:06:35 PM,null
7679,1218,1609,Nick's Auto Body ,3/10/2026 4:06:35 PM,null
7680,1218,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=273341,3/10/2026 4:06:35 PM,null
7681,1219,1604,Cheryl Campbell,3/10/2026 4:34:45 PM,null
7682,1219,1605,2026-03-10,3/10/2026 4:34:45 PM,null
7683,1219,1606,22,3/10/2026 4:34:45 PM,null
7684,1219,1608,(111624),3/10/2026 4:34:45 PM,null
7685,1219,1609,Texas Christian University ,3/10/2026 4:34:45 PM,null
7686,1219,1610,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1062557,3/10/2026 4:34:45 PM,null
7687,1220,1604,Cheryl Campbell,3/10/2026 4:57:10 PM,null
7688,1220,1605,2026-03-10,3/10/2026 4:57:10 PM,null
7689,1220,1606,18,3/10/2026 4:57:10 PM,null
7690,1220,1608,N/A,3/10/2026 4:57:10 PM,null
7691,1220,1609,N/A,3/10/2026 4:57:10 PM,null
7692,1220,1610,N/A,3/10/2026 4:57:10 PM,null
7693,1221,1604,Cheryl Campbell,3/10/2026 5:17:26 PM,null
7694,1221,1605,2026-03-10,3/10/2026 5:17:26 PM,null
7695,1221,1606,23,3/10/2026 5:17:26 PM,null
7696,1221,1608,(108343),3/10/2026 5:17:26 PM,null
7697,1221,1609,KEI CONCEPTS ,3/10/2026 5:17:26 PM,null
7698,1221,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275379,3/10/2026 5:17:26 PM,null
7699,1222,1604,Cheryl Campbell,3/10/2026 5:36:38 PM,null
7700,1222,1605,2026-03-10,3/10/2026 5:36:38 PM,null
7701,1222,1606,13,3/10/2026 5:36:38 PM,null
7702,1222,1608,(138413),3/10/2026 5:36:38 PM,null
7703,1222,1609,Mama Frey's Ultimate Tan ,3/10/2026 5:36:38 PM,null
7704,1222,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275008,3/10/2026 5:36:38 PM,null
7705,1223,1604,Cheryl Campbell,3/10/2026 5:55:58 PM,null
7706,1223,1605,2026-03-10,3/10/2026 5:55:58 PM,null
7707,1223,1606,12,3/10/2026 5:55:58 PM,null
7708,1223,1608, (129485),3/10/2026 5:55:58 PM,null
7709,1223,1609,1st Aid Home Healthcare LLC,3/10/2026 5:55:58 PM,null
7710,1223,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275334,3/10/2026 5:55:58 PM,null
7711,1224,1604,Cheryl Campbell,3/10/2026 7:38:50 PM,null
7712,1224,1605,2026-03-10,3/10/2026 7:38:50 PM,null
7713,1224,1606,25,3/10/2026 7:38:50 PM,null
7714,1224,1608, (83624),3/10/2026 7:38:50 PM,null
7715,1224,1609,AAA Club Alliance CON-006184,3/10/2026 7:38:50 PM,null
7716,1224,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275203,3/10/2026 7:38:50 PM,null
7717,1225,1604,Cheryl Campbell,3/10/2026 7:52:31 PM,null
7718,1225,1605,2026-03-10,3/10/2026 7:52:31 PM,null
7719,1225,1606,24,3/10/2026 7:52:31 PM,null
7720,1225,1608, (146230),3/10/2026 7:52:31 PM,null
7721,1225,1609,HealthFitness,3/10/2026 7:52:31 PM,null
7722,1225,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275327,3/10/2026 7:52:31 PM,null
7723,1226,1612,Cheryl Campbell,3/10/2026 8:08:29 PM,null
7724,1226,1613,2026-03-10,3/10/2026 8:08:29 PM,null
7725,1226,1614,21,3/10/2026 8:08:29 PM,null
7726,1226,1616,(131018),3/10/2026 8:08:29 PM,null
7727,1226,1617,Atrium Medical Center ,3/10/2026 8:08:29 PM,null
7728,1226,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1063028,3/10/2026 8:08:29 PM,null
7729,1227,1612,Cheryl Campbell,3/10/2026 8:23:03 PM,null
7730,1227,1613,2026-03-10,3/10/2026 8:23:03 PM,null
7731,1227,1614,20,3/10/2026 8:23:03 PM,null
7732,1227,1616, (127172),3/10/2026 8:23:03 PM,null
7733,1227,1617,Oklahoma City Parks and Recreation - Aquatics,3/10/2026 8:23:03 PM,null
7734,1227,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1062903,3/10/2026 8:23:03 PM,null
7735,1228,1612,Cheryl Campbell,3/10/2026 8:33:36 PM,null
7736,1228,1613,2026-03-10,3/10/2026 8:33:36 PM,null
7737,1228,1614,17,3/10/2026 8:33:36 PM,null
7738,1228,1616, (135079),3/10/2026 8:33:36 PM,null
7739,1228,1617,Stand Together,3/10/2026 8:33:36 PM,null
7740,1228,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1062985,3/10/2026 8:33:36 PM,null
7741,1229,1612,Cheryl Campbell,3/10/2026 8:46:19 PM,null
7742,1229,1613,2026-03-10,3/10/2026 8:46:19 PM,null
7743,1229,1614,16,3/10/2026 8:46:19 PM,null
7744,1229,1616, (16485),3/10/2026 8:46:19 PM,null
7745,1229,1617,St. Mary's Hospital,3/10/2026 8:46:19 PM,null
7746,1229,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1063025,3/10/2026 8:46:19 PM,null
7747,1230,1612,Cheryl Campbell,3/10/2026 8:57:27 PM,null
7748,1230,1613,2026-03-10,3/10/2026 8:57:27 PM,null
7749,1230,1614,18,3/10/2026 8:57:27 PM,null
7750,1230,1616,(92307),3/10/2026 8:57:27 PM,null
7751,1230,1617,NHC Cavette Hill ,3/10/2026 8:57:27 PM,null
7752,1230,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274812,3/10/2026 8:57:27 PM,null
7753,1231,1612,Cheryl Campbell,3/11/2026 12:34:32 PM,null
7754,1231,1613,2026-03-11,3/11/2026 12:34:32 PM,null
7755,1231,1614,22,3/11/2026 12:34:32 PM,null
7756,1231,1616, (74778),3/11/2026 12:34:32 PM,null
7757,1231,1617,Seneca Gaming & Entertainment,3/11/2026 12:34:32 PM,null
7758,1231,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=274647,3/11/2026 12:34:32 PM,null
7759,1232,1604,Cheryl Campbell,3/11/2026 12:59:59 PM,null
7760,1232,1605,2026-03-11,3/11/2026 12:59:59 PM,null
7761,1232,1606,23,3/11/2026 12:59:59 PM,null
7762,1232,1608, (117865),3/11/2026 12:59:59 PM,null
7763,1232,1609,Compass Group / Eurest,3/11/2026 12:59:59 PM,null
7764,1232,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275419,3/11/2026 12:59:59 PM,null
7765,1233,1604,Cheryl Campbell,3/11/2026 1:37:17 PM,null
7766,1233,1605,2026-03-11,3/11/2026 1:37:17 PM,null
7767,1233,1606,13,3/11/2026 1:37:17 PM,null
7768,1233,1608,97343,3/11/2026 1:37:17 PM,null
7769,1233,1609,Bryant Country Store,3/11/2026 1:37:17 PM,null
7770,1233,1610,https://crm.dm-us.com/TaskManager/LeadManager/?TaskID=365134,3/11/2026 1:37:17 PM,null
7771,1234,1604,Cheryl Campbell,3/11/2026 1:53:14 PM,null
7772,1234,1605,2026-03-11,3/11/2026 1:53:14 PM,null
7773,1234,1606,12,3/11/2026 1:53:14 PM,null
7774,1234,1608, (38519),3/11/2026 1:53:14 PM,null
7775,1234,1609,Lakewalk Surgery Center,3/11/2026 1:53:14 PM,null
7776,1234,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275440,3/11/2026 1:53:14 PM,null
7777,1235,1604,Cheryl Campbell,3/11/2026 2:28:06 PM,null
7778,1235,1605,2026-03-11,3/11/2026 2:28:06 PM,null
7779,1235,1606,25,3/11/2026 2:28:06 PM,null
7780,1235,1608,(63754),3/11/2026 2:28:06 PM,null
7781,1235,1609,Reach Networks ,3/11/2026 2:28:06 PM,null
7782,1235,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275492,3/11/2026 2:28:06 PM,null
7783,1236,1604,Cheryl Campbell,3/11/2026 2:50:17 PM,null
7784,1236,1605,2026-03-11,3/11/2026 2:50:17 PM,null
7785,1236,1606,24,3/11/2026 2:50:17 PM,null
7786,1236,1608, (144196),3/11/2026 2:50:17 PM,null
7787,1236,1609,Starr Restaurants,3/11/2026 2:50:17 PM,null
7788,1236,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275499,3/11/2026 2:50:17 PM,null
7789,1237,1612,Cheryl Campbell,3/11/2026 3:13:30 PM,null
7790,1237,1613,2026-03-11,3/11/2026 3:13:30 PM,null
7791,1237,1614,21,3/11/2026 3:13:30 PM,null
7792,1237,1616, (83572),3/11/2026 3:13:30 PM,null
7793,1237,1617,Split Rail Eats,3/11/2026 3:13:30 PM,null
7794,1237,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1062118,3/11/2026 3:13:30 PM,null
7795,1238,1612,Cheryl Campbell,3/11/2026 3:28:09 PM,null
7796,1238,1613,2026-03-11,3/11/2026 3:28:09 PM,null
7797,1238,1614,20,3/11/2026 3:28:09 PM,null
7798,1238,1616,(116906),3/11/2026 3:28:09 PM,null
7799,1238,1617,Uptown Cheapskate of Tyler,3/11/2026 3:28:09 PM,null
7800,1238,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1062189,3/11/2026 3:28:09 PM,null
7801,1239,1612,Cheryl Campbell,3/11/2026 3:42:03 PM,null
7802,1239,1613,2026-03-11,3/11/2026 3:42:03 PM,null
7803,1239,1614,17,3/11/2026 3:42:03 PM,null
7804,1239,1616, (136267),3/11/2026 3:42:03 PM,null
7805,1239,1617,"RSM Hold Co., LLC dba Dave's Hot Chicken",3/11/2026 3:42:03 PM,null
7806,1239,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=275273,3/11/2026 3:42:03 PM,null
7807,1240,1612,Cheryl Campbell,3/11/2026 4:01:53 PM,null
7808,1240,1613,2026-03-11,3/11/2026 4:01:53 PM,null
7809,1240,1614,22,3/11/2026 4:01:53 PM,null
7810,1240,1616,(123379),3/11/2026 4:01:53 PM,null
7811,1240,1617,Super Morelos LLC ,3/11/2026 4:01:53 PM,null
7812,1240,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1062419,3/11/2026 4:01:53 PM,null
7813,1241,1612,Cheryl Campbell,3/11/2026 4:35:51 PM,null
7814,1241,1613,2026-03-11,3/11/2026 4:35:51 PM,null
7815,1241,1614,16,3/11/2026 4:35:51 PM,null
7816,1241,1616, (112698),3/11/2026 4:35:51 PM,null
7817,1241,1617,Leo Payne Honda,3/11/2026 4:35:51 PM,null
7818,1241,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1054694,3/11/2026 4:35:51 PM,null
7819,1242,1612,Cheryl Campbell,3/11/2026 4:59:55 PM,null
7820,1242,1613,2026-03-11,3/11/2026 4:59:55 PM,null
7821,1242,1614,18,3/11/2026 4:59:55 PM,null
7822,1242,1616, (107738),3/11/2026 4:59:55 PM,null
7823,1242,1617,HAIRAPY Barbering Beauty & Spa LLC,3/11/2026 4:59:55 PM,null
